x,y,label
0.972480321404354,0.18092897948294945,1
0.3970414758560563,0.1461457153317648,1
0.15030242877833155,-0.15017746203247795,1
0.46044532725950515,-0.3727605890938879,1
0.20285521266513976,0.21626797917728396,1
-1.1523055709816934,-0.9566673758056522,1
0.7447935231799928,-1.1186913484890482,1
0.021158044100418487,-1.3630741250883407,1
0.3342648718642642,0.31414239424614476,1
-0.22893437724019614,-1.0445172885152478,1
-0.4517471392677646,0.8658335764767133,1
-0.35890433924010434,-1.6809472729943282,1
0.3016312595258135,0.07277963807107743,1
1.29444403105362,-0.028723338325050887,1
-1.0961018537670657,-0.08522914249332919,1
1.5233946436975925,1.0708351592316951,1
-0.119623172763429,0.07518779083704573,1
-0.8935360392914654,-0.8866094312326772,1
0.25952434349680226,-0.8489754648388506,1
0.9249693459981718,1.313756550424434,1
-1.903100459729955,-2.2263834572876458,1
-1.111967753625913,0.1523388408083535,1
-0.8911157126039868,-0.8921580076210606,1
0.36390698309939,0.09815785930589788,1
1.3955588690598644,-0.11080808566767286,1
-1.058958877563473,-1.0942488419596408,1
0.5596606416569719,1.2494741176858384,1
0.3779139261621014,-0.2969754279391482,1
-1.0597375001381004,1.0421387519435552,1
1.2027250252646722,-0.9463667908931511,1
-1.3372396107782543,-2.1604610721960964,1
-0.7874091641053209,-1.0195845055318846,1
-0.06169164541588816,1.1300014683089563,1
1.1564731355955897,-1.4349653188774842,1
-0.9125010683493227,0.45251853747359627,1
-0.3902493030567119,0.19087495359138695,1
2.1413639673843363,0.07280133690004552,1
1.2995744498741526,-2.619429155164562,1
1.1462103821177487,0.8925810952596116,1
-1.9768963182483483,-0.016392161858492797,1
-0.3761826458513751,0.7873092785486949,1
0.5716725695203364,-2.866794011352156,1
0.5578063032989817,-0.42772344429576714,1
0.34957724693708,0.36445842289853225,1
-0.7095606944925476,0.5640815609847637,1
1.1379324154364021,0.8049353415918342,1
0.3284755770734765,0.11952166053446608,1
-2.177649202721872,-2.4941634018547423,1
-1.6423441356408166,0.2599696457520563,1
0.6907682574387934,-0.8513713798890555,1
1.2872817351354873,0.9973205549754143,1
0.725395688253107,-0.88391518352028,1
0.18688080351638572,-0.9034974151250871,1
-1.9757196101439825,-1.1481386141377163,1
-0.5745781291226018,0.3369773418037479,1
1.3597635495259124,0.19721434946018024,1
-0.38242561974954137,-0.6919645157212521,1
-1.2716408741383725,0.8360643179832657,1
1.2461914076504546,-0.2429654122362685,1
-0.1508479371699079,1.2255499443187718,1
1.0382713246089499,-1.0720616815181465,1
-1.3419715073233194,-0.2985157712146195,1
-1.1808982360210978,0.21043309641979815,1
-1.0037708667200853,-3.977521936117505,1
-0.18988009550777124,-0.7804609212212188,1
-0.8001853884406798,-0.23476105502420394,1
-1.1108297684925297,-2.541063927209274,1
0.16021449945001118,0.21712448148762278,1
0.6682406343999922,1.2550073931068266,1
-0.38896627190344096,0.7418075063938729,1
-0.8854179492392432,-1.1415231322096333,1
-0.8284766873640539,-0.3634522524288537,1
0.7079374045742217,-1.424685492332462,1
0.9117256117015464,-0.5174150167292201,1
-0.0328486346996233,-1.161532210610134,1
0.518001543610933,0.7945996773898133,1
0.2487046779374551,-0.0081719578167297,1
-1.594619976779861,-0.3297780662907866,1
0.12448733676552987,0.46471509745739986,1
-0.59844458481227,0.9994732035111085,1
-0.8489815962548227,-1.589918173301836,1
-0.9096289465703785,-0.5925311151792618,1
-1.0462884362282632,0.6427589152092928,1
-2.427488930761403,0.6518310676737058,1
1.0124660692596954,1.6754188634367235,1
-1.9466351434829687,-2.8687559292273255,1
0.6236482891258696,-0.17835612079630686,1
-0.5113768074315497,-0.13397402044069362,1
0.8713139081681062,-1.8738235757867103,1
-0.7657019231692916,1.2850437753602215,1
-0.9495127728266556,-1.2673574373122025,1
-0.3440969945269949,0.25448488006975517,1
-1.1190006162553212,-0.8868002985412962,1
-0.23143778035392967,-1.4262396402468247,1
-0.1079390812412841,0.015729902779773226,1
0.729383850347215,-0.6551627937904294,1
-1.0663060559905233,-0.6210568264718646,1
0.5418752055219561,0.44693385109158557,1
-0.1408506238350353,-0.15568512472772292,1
0.049160864638131595,-0.3618354648761089,1
-0.08424270309594264,-0.0514494361261349,1
-0.0296407275787356,-1.4122209178846603,1
-0.20492473123266247,0.5254374726683795,1
-1.5331525237660761,1.422707364790157,1
0.07263200139361953,-0.7110327471755422,1
1.0415734683164934,-0.2313500611913,1
-1.2212806903898341,0.14362354523689427,1
1.3635259056215765,0.5167097548079016,1
-1.02393174914206,-0.8169219447577866,1
0.6989223353217205,0.07931829054043489,1
-0.6036894963508541,1.0666137598477015,1
1.4711824809754275,-0.2620139746123025,1
-1.110895726047297,0.5157603464015237,1
1.7267740223032995,-1.122079742440502,1
0.3526076824799105,-1.0845110198862047,1
1.5513460254865692,0.9743957212200214,1
-1.4963009788281803,-0.0025465563877619486,1
-0.328198091101073,-0.1526927294083152,1
-0.4420961631644367,-0.4791913065382713,1
-0.26896691501769027,1.2798352936340203,1
-0.10032834910710892,-0.26713127766793043,1
-0.9499354043032494,0.11827620225505733,1
0.17491074433266154,-1.1694135876318656,1
-0.9491412379392253,-0.41247589990599615,1
-0.20414901401461066,-0.31411898430604174,1
1.4810113017972002,-0.7802054836773643,1
-0.6019197230308134,0.5270603398198254,1
-0.41744387782555215,-0.49887448647220783,1
0.0499898255416377,2.0494694083115705,1
0.7977152271115928,0.28099782598039164,1
0.5740801306125084,-0.08932713753346731,1
-0.3773934817623843,0.8156662129809195,1
0.0016341810086523162,-1.1031392701037837,1
0.7033665979433814,0.7821888354785881,1
-0.198090378933842,0.8998940001723386,1
-1.0606254888412643,-0.6154492530584312,1
-0.3916153679676429,0.8046140755173362,1
0.521487287861305,0.35784609402441764,1
-0.6481757711217279,-2.538850187347947,1
-0.5792009889821158,1.3834532548573861,1
0.2644167233736335,0.3767991075254775,1
1.3033181956987878,-2.030823259560862,1
-0.7947019457833293,0.9794226515244109,1
0.6080399494043105,1.4917501995744544,1
2.841690243232277,-0.2673828012419037,1
-0.6817394147927566,0.02627450898027851,1
0.024438514786196363,-0.04694581073999846,1
0.33575858588544794,0.14251294335465084,1
-1.6659762553215425,2.0757739187063273,1
1.210209866736421,-0.31499503370304155,1
-0.8149265821324138,-0.5117656892731831,1
-0.6819844788164607,-0.439230749422054,1
0.298760756826846,-0.9095625058455593,1
0.23140761923301967,1.0490216578734346,1
-0.31349183256701496,-1.0370158654233146,1
-0.06807106568863795,1.5634071988100593,1
0.8025204452551434,0.07205777141953791,1
-0.22073589584859765,0.41796023339548016,1
-0.13529977960045303,2.125860918638296,1
-1.0568261000883485,1.8075253312505757,1
1.1835430826518003,-0.10742099094869059,1
0.2251170442879324,-1.525517947504681,1
-1.0998407260721594,0.07582820212361438,1
-0.8853550819453964,-0.30248783035615623,1
0.573572505098296,0.4021552299354398,1
-0.4011977690134576,-0.9552117524356639,1
-0.6747715519515762,-0.1835070648177209,1
1.449912860659804,1.030473014793457,1
-0.100378919494396,-0.9929751911957766,1
0.3820017559379388,-0.19873317303814672,1
-0.7473930503790662,0.8971169195684063,1
1.0096903934737596,-0.49964846183050926,1
0.13116551594263798,-1.3210384652837515,1
-0.8109388227367248,1.9663746880784045,1
-0.3945933109023857,0.5839976668125908,1
-1.7198769250838244,-0.24054966610063178,1
-1.4998141473396467,-0.8039199310007579,1
-0.29502127355791324,0.9652839605483361,1
1.0597600796732567,0.7731546288370923,1
0.6015256767727905,-1.217947329127857,1
-1.3228206224864338,-0.9189692689630672,1
0.7810065006583533,0.3414209967323667,1
-0.7541026483352538,-0.1286457645054395,1
0.09201421877379591,0.18226138173284606,1
-0.3284078583400478,0.4271180715569818,1
0.8305689967105955,0.20741575764712597,1
1.6715460145763554,-0.7185617732737694,1
-0.7105439262749401,1.196923998969322,1
-1.307918182027471,-0.9653828198232326,1
-1.5761377694856538,-0.0940806382282421,1
-0.43169742522538174,-0.6676890723702223,1
-0.2886547617076109,-1.184720783629133,1
1.0880192254761667,-0.776310742189293,1
0.7424643684975109,0.8840553893796667,1
-0.535619945244699,-0.00844366188498716,1
-0.46998822399749585,-0.031217820283245518,1
1.7298606604741897,2.4281447206612112,1
0.7042076745907805,-0.4545952666752294,1
-1.6796131021643081,0.03562862159827796,1
1.4216032524161923,0.4869789900777927,1
1.8115447031552938,-2.2271903222248657,1
0.9887022254529716,-0.2753420219764727,1
0.09960743681732484,1.9934020216298,1
-2.0990574605037784,-1.0219802438475631,1
0.6407853093607191,-1.852377697261246,1
0.6056397684713354,-0.9527355998426146,1
1.5861943311137139,-1.4874729359722414,1
0.010174130798254624,0.05394992135586722,1
0.340389379113936,-1.205546935179701,1
0.36405789767324503,-0.6392676702531553,1
1.530541308815206,0.33641569958464707,1
1.2274305193105337,0.30708047733983984,1
1.1168550279229414,0.5022765442513804,1
-0.1139447779532254,-0.43565157785650727,1
0.8077124689756859,1.5575856014511684,1
1.170475114098599,2.5133215073514354,1
-1.550121718038463,1.1430805544951244,1
1.5323786751020028,-0.44107451702543987,1
-1.4153710792489032,1.420422623425139,1
0.7811060013668469,0.9460663859136125,1
-0.033162832266982106,1.6853842854637568,1
0.5517377146103415,-0.5424816359212238,1
-0.20190544790743684,1.2919924763467594,1
-0.8019698497399211,1.4174522755389023,1
-0.5146546956981013,-1.144556744588954,1
0.7027049681701483,-0.6823819935054346,1
-0.7298967675416179,-0.24423700901301063,1
-0.41702560404168365,-0.3166511503736777,1
0.06481641346533408,0.40375311107007983,1
-1.0579429615064273,0.10252127909734485,1
0.7861158699474998,-1.1654593347875102,1
-0.7956282833228427,1.4915333672355575,1
-1.689201653841267,0.0946406344572795,1
0.5457528599981608,1.602438497629746,1
-1.1080877616073894,1.4780949905841951,1
0.4544182985013302,0.7888845327247922,1
-0.18998480291550476,2.633456029556772,1
1.278121513860278,-0.12980410565508563,1
-0.8123332549339202,0.15310240704035236,1
-1.764346394591931,1.281806033855105,1
-0.8490555274485722,0.10325347556185255,1
0.655064138325561,-0.168208916489634,1
-0.7600395265336035,0.20644144467113176,1
-0.38604874582077375,0.667081510360595,1
-1.7855285784922266,-0.054524356136862746,1
-0.07904781842719408,-0.19209462294296803,1
0.1893555871154266,-1.1128372624026728,1
-0.46202431220890056,-0.024348932075405092,1
-0.49701738052606137,0.14689570601246116,1
-0.4075443542457596,-0.44828316977225974,1
1.8600349924169466,1.3028026689274355,1
-0.9834665209576279,-0.42264992491907444,1
-0.19947276031550457,-0.8363169683790607,1
-0.29005509931228063,0.4870314243326354,1
-0.8195225903060428,0.1578950178575509,1
-0.9126239484343158,-1.4626021489183185,1
0.4536061236697835,-0.4721239111861901,1
-0.637583779034786,-1.1936648881040248,1
-1.2091679445254668,1.0043897194601965,1
2.675378873526677,0.13292296710110582,1
0.5668711337467015,0.28820265436862275,1
-0.07488291961278384,-1.8880487634508087,1
-0.6955417990729863,-0.5512254847985225,1
0.1337505314965048,-0.5467905544467435,1
0.27613935979980275,1.365621692754391,1
-0.35597079356235106,0.19333694351368344,1
-0.39289252200835867,-0.18008977333694712,1
-0.5039938267379145,2.062039424830986,1
-0.6793503811443278,-0.9273552096614467,1
-1.0035924742595497,1.8222963412815985,1
1.4306449596620705,-0.5655706033829531,1
-1.477489884020215,-0.8156293236778871,1
0.261661045386002,-0.11624503239388101,1
2.268492092209968,-1.0358473759941274,1
0.7537510812146915,-0.35799242083080346,1
-0.7419557938861325,1.5378087114685541,1
-0.47536210517714583,1.1472375287668009,1
-0.885652565714775,0.2098969719986672,1
0.12626748981304362,0.9221254891946172,1
0.36527635887299753,-0.006124788407854325,1
-0.5510433094155226,0.5594551618903729,1
1.3565318450636048,1.8032148297749402,1
0.3629897236889302,-1.2494454114346965,1
-0.896339139580769,-0.995641182897226,1
0.19288184117099724,0.8652571670359047,1
-1.585743884890693,-0.6950074869850581,1
-0.3038355346195421,-0.12101990809807757,1
0.639454111352876,-0.35192472247057116,1
-0.6238201884813774,-0.6006016779681302,1
-1.9993287862971985,-0.7795296804261916,1
0.8057533921466304,-0.47320172122003157,1
0.5087661223949729,1.1153816024896808,1
0.20057551986637864,-1.414684971284285,1
-0.5716325663241242,1.50411175983649,1
-1.4776640362938158,-0.1903204198059134,1
1.1324661020786007,0.5116455637344021,1
-0.1727067728086863,-0.058826641970477794,1
-0.5743144685931978,0.7953060840200946,1
-1.188253751706425,0.01828686312414609,1
1.0728998882778435,1.1755596346883812,1
0.4160366782245755,-1.8089905014128573,1
-1.4649444786526518,0.43461574364427974,1
0.2445528975590063,1.3235336392583166,1
0.8120357378490891,1.0689172498377058,1
0.7912364151674134,-0.9032916581225768,1
1.0350336766133659,-1.1233154301000483,1
-0.2214036573985901,2.019872152523031,1
-1.4230952636639684,-1.6736737529568677,1
0.036282641422625224,-1.7282968012861113,1
1.1795782936125194,0.2717038551113533,1
-0.5627303693073521,0.9343580002161059,1
-1.536169312201451,0.02418066462752331,1
0.8346250628922183,-1.2794165371194774,1
0.9257317335636956,-1.2254468827619687,1
0.057178577142136776,-0.49277830673367956,1
-0.11303453078530316,-0.7421107024061917,1
1.935467250633171,-1.5552700434952145,1
0.7902700787080393,-0.26468453642390133,1
-1.400541680364514,-0.6241146847579045,1
-0.21180838396229956,-1.5574103899345433,1
0.6981570313178659,0.28101553166408544,1
-0.42010806283529306,0.35016997130444927,1
-1.4067228238388165,0.12209688431504148,1
0.29646569309660914,-1.0313210868232283,1
0.25470862456388604,1.3645930445950198,1
0.42653247946258266,1.5273871235640806,1
-0.04839552325426561,0.44739822481696373,1
-0.1845869593329819,0.6244067057822565,1
-0.29017428476909657,0.19148745901191067,1
-1.0983675591942696,-1.7608151633333053,1
0.17207374348355142,-0.7141375846014237,1
-0.6038426005858808,-1.6041941228128855,1
0.6712625763996152,-0.6714944450673385,1
1.344616686849373,-1.8063075064811296,1
-0.14971121261032988,2.415318421055004,1
1.3011592099123754,0.8150541054910894,1
0.5568760366510811,-0.7891542689506258,1
-1.7433445827995557,-0.1736695417561026,1
0.43747016065822525,-0.12338364284094774,1
-1.313818235738924,0.3064273742486761,1
-0.1648664003832877,-0.12519734515169165,1
0.37350732503990586,-1.7283453964715048,1
0.46650126360872773,0.20671449150589116,1
-1.2642826984832447,-0.4210614417172776,1
-0.8370745999243466,-0.6540931431450672,1
0.9515971972097319,1.0240845529681726,1
1.7035011718525983,-0.7402177456272948,1
0.48945713768449695,-1.7443104447700528,1
0.062287338222597154,-1.004046404971529,1
0.1854912962871697,-0.3039330671664699,1
-0.9224443007072035,-1.5618741996191323,1
-0.5961936533686593,1.1149349258794217,1
-0.07448692678529212,-0.6976733346841463,1
1.367382246268497,0.39766462772876987,1
-0.017784978908632763,0.3879980084475397,1
-0.38072665977061293,-0.4873798928728369,1
-0.6337233089942181,-0.6274867850600525,1
1.2499559294509026,0.5361544755156028,1
0.038933216714831076,-0.712838352510799,1
1.2249452633620483,0.11631107241824239,1
0.6882862974082139,-1.4046939095847613,1
-0.16575412075970275,-1.1725012287142138,1
0.06244815801212328,1.336406982968579,1
1.4265886683357194,-0.444957352602623,1
-0.8754024435981804,0.890893910550063,1
1.0891771015562892,-0.801948990239371,1
0.5284237231388289,0.5448582483874111,1
-0.2397742572550783,-0.4842354587955955,1
1.081848410972947,-0.8518105671337652,1
0.4712810085894446,-0.4564249362678126,1
-0.21963246044846924,-0.22402527707693656,1
0.42826561903264104,-0.2634214716772174,1
-0.2699139206610673,0.32637847932295894,1
-1.0216418770780746,-0.2412017318107398,1
-0.6553456408769659,-0.3011301037092334,1
0.13022719891121298,0.035020648168644246,1
0.31411245704272484,-0.5467160483823913,1
-0.9799035449877812,-0.06233808151764204,1
1.7780660781985356,-0.14100342081602663,1
0.17220180837817808,1.2132519962434458,1
0.6120727792925759,1.8244052022801018,1
-0.06012005709544711,0.6877808914007926,1
1.988414023752417,0.2394376246752985,1
0.48850791919786135,0.8141973715624744,1
0.2535817872427567,-1.4093845786500157,1
-0.23235345315573294,0.3897559441434213,1
0.8036020660038415,-3.9411686632655583,1
0.699765817064236,-1.197963814076156,1
1.1581339876012364,-0.5028076070636712,1
-0.9703965275351434,-0.530323259360667,1
-0.48272567684123224,-0.649265054038902,1
-1.8560605796972969,0.837216337804868,1
0.8708934314413607,-0.41354251934985387,1
-0.7154644566749706,-2.093818314177063,1
-0.06682823080968693,0.9335602107956293,1
0.13318522306995442,-0.7451667085347027,1
1.1463724955680261,0.9615475286806979,1
-1.4780292423936712,-2.3395806780272363,1
1.2174606488066027,0.9566035808297482,1
-1.1127076670757277,-0.9263711854778818,1
-0.4495520562359889,-0.5626707955694856,1
1.4261215635257956,0.5045218034609391,1
-0.7512871232188025,1.390795744098823,1
0.35555987404354567,2.1710896328780236,1
0.2876936285267522,-0.7901097285499626,1
0.02581656410621937,-0.04948884299515873,1
-1.2302304035072198,-0.09117535665412697,1
-0.410448711426015,-0.743317560802328,1
0.13385851586022304,-0.36960559908010354,1
-0.07236461068342548,1.574438421534574,1
-0.3228335163563276,-1.4171976989493458,1
0.2816760675988975,-1.4884727024859117,1
0.013233943827316451,-0.03828828670109807,1
1.075922470805014,-0.6180540141622112,1
-1.1219687314069768,-1.6333213368924584,1
0.5666618881054708,-0.37971916290492524,1
-2.000555364459525,-0.7130993081815791,1
1.3674694525194815,-0.5334138304062398,1
0.7658712878161453,1.675189288026502,1
-1.3031537768268,0.22719596287991686,1
-1.140066935733778,-0.33774942468540164,1
-0.8095237853605819,-0.7311742436248044,1
0.34828398820991563,1.340943263486428,1
0.015758926119646327,-0.5247122489007348,1
0.6601714276641586,-1.2475912640493696,1
0.07437590303432776,0.9446094131990116,1
0.030309592130899628,-0.12757184698700122,1
0.48986753197340205,0.47990714455344996,1
-0.3817965978604182,0.6533078137634136,1
-0.7986082882627427,-0.17451897767782124,1
0.02476153474277344,-1.486977703061669,1
0.2633108502663114,1.1635253496593538,1
-0.39509424476277205,0.7620258664180145,1
0.20878681478608943,-1.2565536416912153,1
0.5096959581662565,0.8495031283896141,1
-0.13640824508395755,1.0035674071405287,1
0.2885312702084959,-1.3106554658490854,1
0.6052846656199212,0.8669666895700086,1
0.6813895537937381,1.0784770707913585,1
-0.11168536424110088,-0.17634067857181276,1
1.6439061557418255,1.013074366959361,1
-0.42146211343008394,0.3877794137212546,1
0.6300819721428824,-1.19539371866645,1
-0.35540289666709807,0.21641792553179812,1
-0.3187830960820517,-1.4359116270451786,1
0.6216217215589468,0.2532274331510896,1
-0.2701570116717468,-0.08283310261166489,1
-0.268830320474639,-0.5360762269195062,1
0.324859472618886,0.47547254008965184,1
0.9724776909727166,1.3364541944676016,1
-0.15972420158028588,1.62509858498866,1
-0.6048899628460077,-0.0036372055758695327,1
0.917323071624674,-0.3940612959215452,1
-0.29167033676085635,2.2469176845420926,1
-0.6991942904967478,0.3646566041594075,1
1.7717984601597119,-1.6664538755686646,1
-0.4199247270768192,-0.4513198951106002,1
1.2135899178586633,-0.1543672551587215,1
0.2415950347680271,0.3446966278471501,1
0.7173367717242667,-1.449778767062125,1
0.9757007419319361,0.1688186918581781,1
0.08588661979788355,-0.787384101011862,1
-0.17820452223815866,-0.8117055992470651,1
0.48877955302267934,-1.532670825291466,1
-0.2141204136384256,-2.021916092536194,1
-0.5614098219339894,0.06313443807917586,1
0.2707134077739628,0.5857178708936225,1
-1.1563681067254743,0.23000465668696066,1
0.5281560407850793,0.8562977443124743,1
0.5335586980395837,-1.909833543280044,1
-1.7668048807228705,0.46283439737750787,1
-0.5503876672587298,-1.1279385747218467,1
1.3798709528155602,1.058983957446224,1
2.1625308866140114,1.1392950244188687,1
0.35521808724066267,1.2275457170107702,1
-0.9803328318062089,0.4976880773138836,1
-1.1494661030358941,-0.26702730636350863,1
-0.534124061559599,0.90836963066733,1
2.1674522372011427,0.32369916918061375,1
-0.9765558720257524,-1.1202799236175232,1
-2.1679582109737594,-0.8973077827666349,1
1.6519824671707855,-0.9601380235739223,1
-1.4738838308630968,1.0062272566276145,1
-0.6553768651870068,-1.060783577545993,1
-0.07880170636596459,1.0088406563783108,1
0.5671553811295738,0.5989280683201695,1
-1.3231906169726593,1.0153597157178422,1
1.8450164274112302,0.5662888721410518,1
0.9985675909121531,-0.7523443783789061,1
0.4595943374249105,1.578183778135627,1
1.3377589929376155,-1.9163860229337641,1
1.031938973239095,-1.7738669062105814,1
-1.0036420364304763,-0.9081352501822871,1
0.22401527709576696,0.12982021515803083,1
0.1797514139956552,-0.17547242682392533,1
-1.3098646259693596,-1.427886552153547,1
-1.8152445570021243,-1.4896133915307572,1
-0.8800454982854974,0.16734095589857825,1
-0.995124511753369,1.5500699459925509,1
1.3057494897754265,-1.3314069985400445,1
-0.1803962174428214,0.7616092501907665,1
-0.020992614146120258,0.3277124450961253,1
-0.4845671075932726,-0.5524243978324479,1
-0.49921245932736497,1.1391664036896119,1
1.044817046604816,-0.5761470990908872,1
0.45289210154514026,-1.2203352026634509,1
-0.24244950557446054,0.6244819936450615,1
0.5047608180177957,-1.985951053215985,1
-0.07090424128461219,-0.18025552601043454,1
0.15660215540181413,0.07899286366296764,1
-0.29528516435262153,0.03160267486173736,1
0.5620243795974322,0.44735509956300756,1
-0.36938114890959706,0.5211045955486564,1
0.15657997199583848,-0.03045526475772297,1
-1.1945990261870312,-0.799098034736999,1
-0.28908048082171606,0.4905530370539954,1
-1.5022492912937748,-0.5837724369327626,1
-0.5769280232676477,0.5562848467894599,1
0.793917977918619,-0.2967130453076349,1
-0.9986747179927813,1.1268833363870057,1
0.6765020072520832,-1.4614187511958547,1
1.4857586918094414,-0.14017796141577013,1
-0.21349644110124558,-0.23243437871709785,1
-0.5824397963592081,1.7413274260118659,1
-0.3407991692068184,2.0132347915221107,1
-1.211672709077476,-0.8756537748137014,1
0.4423781209220137,0.5195793820765221,1
0.9035852934201104,-0.06606906735981602,1
1.1938497521063693,-1.7277160573849095,1
1.2950782226100597,-0.033127684338197176,1
0.38496559598143737,1.7997551581714137,1
2.0111977998088224,0.6858580403050981,1
-0.853052845923075,1.1992884202165677,1
-0.33660866488719166,1.0824339060189379,1
0.1901738141312329,0.6090578080481386,1
0.5153734429368981,0.9588495485264126,1
-1.8929369415763,-1.6619463399084198,1
-0.33586722634226657,1.2340929989405975,1
2.066093366851701,-0.5032646930131615,1
0.5014888591676618,0.8683670742659517,1
-0.8339763725781404,0.6549777332967623,1
-0.8471989315650056,0.6972539640772489,1
-0.32250459555717226,2.1024809912093163,1
-0.6708227072768232,0.30664069873367705,1
-1.6732054291830032,0.006274215010391601,1
-0.3565904230936118,-1.2412995096745616,1
1.0321901413709345,0.2512380447066094,1
-0.17662869488215727,0.4370887469947408,1
2.0785999617328192,0.3624443473526374,1
1.771252062871239,-0.35567654778116853,1
2.0732865817281905,-1.4406568646976765,1
-1.8368510902619897,0.3143182659114122,1
1.2071324181312688,-0.28590751826627153,1
0.42732450189168747,-0.16671772348335695,1
-0.302334749428737,-1.6662133553852496,1
0.001202588561227455,-0.3001783808453152,1
-1.4840374568742578,-0.5478546312441984,1
-0.4313076989481493,-1.3170276690593083,1
-0.191272995930144,-0.236730558529638,1
1.066539328970679,1.3891070768703446,1
-0.7090243180121836,1.694455469740504,1
0.5493449151685865,0.8188070734905043,1
-0.16864523843983104,-0.4941751787641239,1
-0.16602882897656246,1.6465170004973113,1
0.6932475009848585,-0.727134829509929,1
0.7660965705551674,-1.2075653779728637,1
0.7671239973373981,1.6369569913079087,1
2.2775622029564833,0.11587332422731259,1
0.6149080163674143,1.3111181948720319,1
-0.21503066263377385,-0.9054031219245373,1
0.5346518074478538,0.9222850327938696,1
2.1785506422754315,0.19606120108922492,1
0.04495481156393584,-0.36745969597645833,1
-1.12219146807248,0.22466074203677133,1
1.160921088940345,0.8237947509490909,1
0.9585154851429324,0.6321286732453418,1
2.0607254469281258,-1.0861479445900089,1
-0.008122984304514856,0.9924924435868038,1
-0.6336002936244866,1.5817870127462295,1
-0.5769990569712737,-0.9721651843455338,1
-2.8764995975739325,0.9938391453565855,1
2.413620208810494,2.0257411162042787,1
-1.768630211585314,-0.772869494376984,1
-1.2169166719212616,-0.7900956836992865,1
-0.9872985365399108,-0.007026265416915784,1
-0.10672727190260273,-0.751692561302704,1
0.13812338189909143,1.3409364194311615,1
-2.490384521267105,0.1453707461816456,1
-0.046798779424588564,-1.0855551364589635,1
-0.8109176753728116,-0.06868059508080517,1
-0.7592573606047099,-0.5141619419535282,1
-1.3408771701472832,-1.1520874538265542,1
-0.21732671415792465,-0.5765600422962793,1
-0.6430490347195712,0.3006414681020797,1
0.2207201505227185,-0.9944487283641106,1
-0.9169360414753904,1.0147613247797174,1
-0.1345542802041621,-0.7601467169967675,1
0.29179133246933436,-2.1644999666795828,1
-0.25394750210502465,-1.6670974925990913,1
0.5049009280240507,0.290797977778666,1
-0.13016817196081498,-0.8077703897396314,1
0.8747031586573257,0.3441484309986265,1
-1.2576726725180591,2.0669277046788217,1
-0.6635462382701776,-0.2768453128093112,1
0.7046166234307952,1.240238603196268,1
-0.23911968271562986,-1.2137378548305509,1
-1.45414857872084,-0.3501845791131342,1
-0.7580196788298419,-0.20154374232587138,1
-0.824050962315449,2.3587218381626966,1
1.1736796986862288,0.1983735760439315,1
0.7169899203699248,0.2597625391138395,1
-0.12387815837334544,1.0595457311220846,1
2.9451269086859884,1.0135182676789642,1
-0.4801551977183401,-0.6484030313398796,1
0.25685630823121736,1.5703168364704863,1
-0.7154570796412575,-0.19405353022695307,1
-0.926104795821789,1.2376002108966886,1
0.7399223069444708,0.7578412576188395,1
-2.492283141385379,0.26559660807591196,1
-0.21359588519351677,-0.6220667035113109,1
0.7042877291445411,0.3278138090713358,1
0.09410908370272761,1.3962376544211361,1
-0.7727878509131163,0.15046047019372571,1
-0.2855896044403258,0.5197209696566927,1
